"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
2349,60,"FV",10411,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",5,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","CBlock","Gd",3,"None","Unf",0,"Unf",0,725,725,"GasA","Ex","Y","SBrkr",725,863,0,0,0,3,0,3,1,"Gd",8,"Typ",0,"None","Attchd",2007,"Unf",2,561,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"New","Partial",0.209969514796204,-0.563122826298138,4.39444915467244,"0",3,-0.272733249885699
2350,60,"FV",12217,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Hip","CompShg","WdShing","Wd Shng","None","Gd","TA","PConc","Ex",3,"Av","GLQ",745,"Unf",0,210,955,"GasA","Ex","Y","SBrkr",955,925,0,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,880,"TA","TA","Y",168,127,0,0,0,0,0,12,2007,"New","Partial",0.81132945489474,-0.563122826298138,4.71849887129509,"1",3.5,0.38973548702666
2351,20,"FV",10440,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","CemntBd","CmentBd","None","Ex","TA","PConc","Gd",3,"Mn","Unf",0,"Unf",0,1574,1574,"GasA","Ex","Y","SBrkr",1584,0,0,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,594,"TA","TA","Y",0,256,0,0,0,0,0,5,2007,"New","Partial",0.201731707397594,-0.563122826298138,4.43081679884331,"1",2,0.799653881706147
2352,20,"FV",11824,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,1685,1685,"GasA","Ex","Y","SBrkr",1685,0,0,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"Fin",3,658,"TA","TA","Y",112,63,0,0,0,0,0,4,2007,"WD","Normal",0.409736344212498,1.12047595150716,4.60517018598809,"1",2,1.06870248750197
2353,60,"FV",10625,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,1158,1158,"GasA","Ex","Y","SBrkr",1158,1285,0,0,0,2,1,4,1,"Gd",9,"Min2",1,"Gd","BuiltIn",2004,"RFn",3,744,"TA","TA","Y",193,127,0,0,0,0,0,6,2007,"WD","Normal",1.97080084624911,1.43120726955847,4.44265125649032,"1",2.5,1.36186394004365
2354,20,"RL",7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1100,1100,"GasA","Ex","Y","SBrkr",1100,0,0,0,0,1,1,3,1,"TA",6,"Typ",0,"None","None",2006,"None",0,0,"None","None","Y",0,136,0,0,0,0,0,6,2007,"New","Partial",-0.795042987834225,-0.563122826298138,4.14313472639153,"0",1.5,-0.416141233163662
2355,20,"RL",7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",4,"No","Unf",0,"Unf",0,1143,1143,"GasA","Ex","Y","SBrkr",1143,0,0,0,0,1,1,3,1,"Gd",5,"Typ",0,"None","None",2006,"None",0,0,"None","None","Y",0,55,0,0,0,0,0,10,2007,"WD","Normal",-0.706486558299167,-0.563122826298138,4.14313472639153,"0",1.5,-0.306998874208752
2356,20,"RL",12450,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",729,"Unf",0,365,1094,"GasA","Ex","Y","SBrkr",1094,0,0,1,0,1,0,3,1,"Gd",6,"Typ",0,"None","Detchd",2004,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,0,5,2007,"WD","Normal",-0.80739969893214,0.148734375055778,4.0943445622221,"0",2,-0.431370399529464
2357,20,"RL",7441,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1461,1461,"GasA","Ex","Y","SBrkr",1486,0,0,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2006,"RFn",2,566,"TA","TA","Y",0,32,0,0,0,0,0,6,2007,"WD","Normal",-9.45738683529251e-05,0.397319429496829,4.17438726989564,"0",2,0.531874373107473
2358,60,"RL",11613,"Pave","IR2","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1993,1997,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","ALQ",480,"Unf",0,384,864,"GasA","Ex","Y","SBrkr",920,900,0,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1993,"RFn",2,492,"TA","TA","Y",144,85,0,0,0,0,0,5,2007,"WD","Normal",0.687762343915588,-0.563122826298138,4.20469261939097,"0",2.5,0.198101810256993
2359,160,"RL",8012,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","2Story",6,5,1980,1980,"Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,630,630,"GasA","Ex","Y","SBrkr",630,636,0,0,0,1,1,2,1,"TA",5,"Typ",2,"TA","Attchd",1980,"RFn",1,283,"TA","TA","Y",340,0,0,0,0,0,0,7,2007,"WD","Normal",-0.453173980791907,-0.563122826298138,3.91202300542815,"1",1.5,-0.801946781097297
2360,20,"RL",6285,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","Gd",3,"No","LwQ",138,"Rec",351,405,894,"GasA","TA","Y","SBrkr",894,0,0,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1979,"Unf",1,308,"TA","TA","Y",192,0,0,0,0,0,0,3,2007,"WD","Normal",-1.21929006886264,-0.563122826298138,4.15888308335967,"0",2,-0.939009278389509
2361,20,"RL",7476,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","Rec",812,"Unf",0,228,1040,"GasA","TA","Y","SBrkr",1040,0,0,1,0,1,1,3,1,"TA",5,"Typ",0,"None","Detchd",1991,"Fin",2,686,"TA","TA","Y",188,0,0,0,0,0,0,6,2007,"WD","Normal",-0.918610098813376,-0.563122826298138,4.43081679884331,"0",2.5,-0.568432896821676
2362,60,"RL",19522,"Pave","IR1","Bnk","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","2Story",7,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",727,"Unf",0,496,1223,"GasA","Gd","Y","SBrkr",1271,1232,0,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1990,"RFn",2,564,"TA","TA","Y",0,99,0,0,182,0,0,2,2007,"WD","Normal",2.09436795722826,0.973584782973809,4.20469261939097,"1",3.5,1.52050108968741
2363,20,"RL",10751,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,5,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","Fa",3,"Gd","ALQ",787,"Unf",0,250,1037,"GasA","TA","Y","SBrkr",1037,0,0,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1974,"RFn",2,431,"TA","TA","Y",136,47,0,0,0,0,0,8,2007,"WD","Normal",-0.924788454362334,-0.314537771857088,3.78418963391826,"0",2,-0.576047480004577
2364,20,"RL",12712,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",6,7,1973,2006,"Gable","CompShg","CemntBd","CmentBd","None","TA","TA","CBlock","Gd",3,"Mn","ALQ",968,"Unf",0,76,1044,"GasA","TA","Y","SBrkr",1055,0,0,1,0,1,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1973,"RFn",2,542,"TA","TA","Y",455,0,0,0,0,0,0,1,2007,"WD","Abnorml",-0.887718321068589,-0.563122826298138,3.76120011569356,"1",2,-0.544320050075824
2365,120,"FV",4379,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd",3,"Av","GLQ",851,"Unf",0,527,1378,"GasA","Ex","Y","SBrkr",1378,0,0,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,540,"TA","TA","Y",160,56,0,0,0,0,0,7,2007,"WD","Normal",-0.222515373630825,-0.563122826298138,3.80666248977032,"1",3,0.289476808451801
2366,120,"FV",3523,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd",3,"No","GLQ",60,"Unf",0,1081,1141,"GasA","Ex","Y","SBrkr",1151,0,0,1,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2006,"Fin",2,484,"TA","TA","Y",0,60,0,0,0,0,0,2,2007,"New","Partial",-0.690010943501947,-0.393633016451968,4.38202663467388,"0",3,-0.299384291025852
2367,120,"FV",3784,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd",3,"No","GLQ",60,"Unf",0,1451,1511,"GasA","Ex","Y","SBrkr",1565,0,0,1,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2006,"Fin",2,476,"TA","TA","Y",0,120,0,0,0,0,0,2,2007,"New","Partial",0.162602122254196,-0.359735054482734,3.46573590279973,"0",3,0.695587911539838
2368,120,"FV",3606,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex",4,"No","GLQ",937,"Unf",0,415,1352,"GasA","Ex","Y","SBrkr",1352,0,0,1,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,466,"TA","TA","Y",0,241,0,0,0,0,0,8,2007,"New","Partial",-0.27606112172179,-0.563122826298138,3.68887945411394,"1",3,0.223483754199995
2369,120,"FV",5330,"Pave","IR2","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1550,1550,"GasA","Ex","Y","SBrkr",1550,0,0,0,0,2,1,2,1,"Gd",5,"Typ",0,"None","Attchd",2007,"Fin",2,528,"TA","TA","Y",0,102,0,0,0,0,0,7,2007,"New","Partial",0.131710344509408,-0.563122826298138,3.40119738166216,"0",2.5,0.726046244271441
2370,160,"FV",2280,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","PConc","Gd",3,"No","GLQ",565,"Unf",0,179,744,"GasA","Gd","Y","SBrkr",757,744,0,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Detchd",1999,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,0,9,2007,"WD","Normal",0.0307972038764349,1.36906100594821,3.17805383034795,"1",3.5,-0.359031859291907
2371,160,"FV",2117,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",417,"Unf",0,339,756,"GasA","Ex","Y","SBrkr",769,804,0,0,0,2,1,3,1,"Gd",4,"Typ",0,"None","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,0,9,2007,"WD","Normal",0.179077737051416,0.65720380459429,3.17805383034795,"0",2.5,-0.252427694731298
2372,20,"FV",7321,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,1999,2000,"Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1339,1339,"GasA","Ex","Y","SBrkr",1358,0,0,0,0,2,0,3,1,"Gd",5,"Typ",0,"None","Detchd",1999,"Unf",2,625,"TA","TA","Y",176,174,0,0,0,0,0,12,2007,"COD","Normal",-0.263704410623875,-0.563122826298138,4.29045944114839,"0",2,0.214600073819945
2373,60,"FV",8010,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2003,2004,"Hip","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Ex",3,"No","GLQ",964,"Unf",0,90,1054,"GasA","Ex","Y","SBrkr",1072,976,0,1,0,2,1,3,1,"Gd",8,"Typ",2,"Gd","Detchd",2003,"Unf",2,552,"TA","TA","Y",0,48,0,0,180,0,0,8,2007,"WD","Normal",1.15731736563636,-0.563122826298138,4.20469261939097,"1",3.5,0.728584438665741
2374,60,"FV",8413,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","PConc","Ex",3,"Mn","GLQ",901,"Unf",0,319,1220,"GasA","Ex","Y","SBrkr",1220,1142,0,1,0,2,1,3,1,"Gd",8,"Typ",2,"TA","Attchd",1998,"RFn",2,1105,"Gd","TA","Y",147,0,36,0,144,0,0,6,2007,"WD","Normal",1.80398524642725,-0.563122826298138,4.66343909411207,"1",3.5,1.3377510932978
2375,120,"RL",9466,"Pave","IR2","Lvl","AllPub","FR2","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1994,1995,"Gable","CompShg","BrkFace","BrkFace","None","Gd","TA","PConc","Gd",3,"Gd","LwQ",457,"ALQ",1037,0,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1,0,1,1,1,1,"Gd",5,"Typ",1,"Gd","Attchd",1994,"Fin",2,478,"TA","TA","Y",0,30,0,0,217,0,0,5,2007,"WD","Normal",0.0163810409288672,-0.563122826298138,3.91202300542815,"1",2.5,0.583907358190628
2376,20,"RL",12000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,6,1980,1980,"Hip","CompShg","VinylSd","MetalSd","BrkFace","Gd","TA","CBlock","Gd",3,"No","GLQ",1732,"Unf",0,270,2002,"GasA","Ex","Y","SBrkr",2362,0,0,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1980,"RFn",2,546,"Gd","TA","Y",180,16,0,0,0,0,0,3,2007,"WD","Normal",1.80398524642725,2.82667337062527,4.38202663467388,"1",3.5,2.33018510146919
2377,20,"RL",17778,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,5,1981,1981,"Hip","CompShg","BrkFace","BrkFace","None","Gd","TA","CBlock","Gd",3,"Gd","ALQ",1632,"Rec",829,0,2461,"GasA","Gd","Y","SBrkr",2497,0,0,1,0,2,0,2,1,"Gd",7,"Typ",2,"Gd","Attchd",1981,"RFn",2,676,"TA","TA","Y",266,0,0,0,0,0,0,3,2007,"WD","Normal",2.08201124613034,-0.563122826298138,4.54329478227,"1",3,3.08402883657635
2378,20,"RL",11700,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",6,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,912,912,"GasA","Ex","Y","SBrkr",1152,0,0,1,0,1,1,3,1,"TA",7,"Typ",0,"None","Attchd",1968,"RFn",2,412,"TA","TA","Y",0,126,0,0,0,0,0,9,2007,"CWD","Normal",-0.687951491652294,-0.331486752841705,4.35670882668959,"0",2.5,-0.588738451976078
2379,60,"RL",8000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",6,6,1970,1970,"Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","CBlock","TA",3,"No","Rec",915,"Unf",0,93,1008,"GasA","TA","Y","SBrkr",1403,1008,0,1,0,2,1,4,1,"TA",8,"Typ",1,"Po","Attchd",1970,"RFn",2,570,"TA","TA","Y",0,192,0,0,0,0,0,6,2007,"WD","Normal",1.90489838706023,2.40294884600985,4.38202663467388,"1",3.5,1.13088825016233
2380,85,"RL",8723,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","SFoyer",6,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd",3,"Av","BLQ",973,"Unf",0,0,973,"GasA","Ex","Y","SBrkr",1082,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1969,"Unf",2,480,"TA","TA","Y",160,0,0,0,0,0,0,1,2007,"WD","Normal",-0.832113121127971,-0.563122826298138,4.20469261939097,"0",2,-0.600160326750429
2381,20,"RL",11700,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","PConc","Gd",3,"No","ALQ",910,"Unf",0,385,1295,"GasA","Fa","Y","SBrkr",1295,0,0,1,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1968,"Fin",2,528,"TA","TA","Y",0,194,0,0,200,0,0,4,2007,"WD","Normal",-0.393449877151984,0.544210598030176,4.86753445045558,"0",2.5,0.0788066737248823
2382,20,"RL",11358,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1972,1987,"Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","BLQ",346,"Unf",0,778,1124,"GasA","TA","Y","SBrkr",1610,0,0,0,0,2,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",1972,"RFn",2,515,"TA","TA","Y",202,0,0,0,256,0,0,5,2007,"WD","Normal",0.255277455488559,-0.563122826298138,4.68213122712422,"1",2,0.261556670114499
2383,20,"RL",9547,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1993,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1594,1594,"GasA","Ex","Y","SBrkr",1594,0,0,0,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",1993,"RFn",2,472,"TA","TA","Y",190,80,0,0,0,0,0,7,2007,"WD","Normal",0.222326225894119,0.0696391304608986,4.38202663467388,"1",2,0.837726797620651
2384,60,"RL",10530,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1993,1993,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",819,"Unf",0,329,1148,"GasA","Ex","Y","SBrkr",1091,984,0,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",1993,"Unf",2,473,"TA","TA","Y",235,86,0,0,0,0,0,8,2007,"WD","Normal",1.21292256557698,0.532911277373765,4.35670882668959,"1",3.5,0.882145199520905
2385,20,"RL",10738,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","ALQ",792,"Unf",0,301,1093,"GasA","Gd","Y","SBrkr",1093,0,0,1,0,2,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1966,"RFn",2,484,"TA","TA","Y",224,0,0,0,0,0,400,11,2007,"WD","Normal",-0.809459150781793,-0.563122826298138,4.47733681447821,"1",3,-0.433908593923764
2386,20,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",617,"Rec",264,171,1052,"GasA","TA","Y","SBrkr",1052,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1963,"Fin",1,311,"TA","TA","Y",0,133,0,0,0,0,0,2,2007,"COD","Normal",-0.893896676617546,0.583758220327616,4.38202663467388,"0",2,-0.537974564090073
2387,20,"RL",8050,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1993,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","ALQ",474,"BLQ",38,437,949,"GasA","TA","Y","SBrkr",1107,0,0,1,0,1,0,3,1,"Gd",5,"Typ",0,"None","Attchd",1967,"RFn",1,308,"TA","TA","Y",88,64,0,0,0,0,0,3,2007,"WD","Normal",-0.780626824886658,-0.563122826298138,4.24849524204936,"0",2,-0.598891229553279
2388,90,"RL",10899,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",4,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","Slab","None",0,"None","None",0,"None",0,0,0,"GasA","TA","N","SBrkr",1224,0,0,0,0,2,0,2,2,"TA",8,"Typ",0,"None","CarPort",1964,"Unf",3,530,"TA","TA","Y",0,0,0,0,0,0,0,4,2007,"WD","Normal",-0.539670958477313,-0.563122826298138,4.20469261939097,"0",2,-1.65478009758217
2389,20,"RL",7450,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","Rec",438,"LwQ",206,250,894,"GasA","Gd","Y","SBrkr",1074,0,0,0,0,1,0,2,1,"Gd",6,"Min1",1,"Gd","Detchd",1966,"Unf",2,396,"TA","TA","Y",0,72,0,0,0,0,0,1,2007,"WD","Normal",-0.848588735925191,-0.563122826298138,4.30406509320417,"1",1,-0.710571782902489
2390,20,"RL",14357,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","ALQ",311,"LwQ",167,386,864,"GasA","TA","Y","SBrkr",1187,0,0,1,0,1,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1961,"RFn",2,440,"TA","TA","Y",128,0,0,0,0,0,0,8,2007,"CWD","Normal",-0.615870676914456,-0.563122826298138,4.20469261939097,"1",2,-0.605236715539029
2391,20,"RL",8243,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","Gd","CBlock","TA",3,"No","ALQ",700,"Unf",0,264,964,"GasA","Ex","Y","SBrkr",964,0,0,0,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Detchd",1985,"Fin",2,784,"TA","TA","Y",170,0,0,0,0,0,0,2,2007,"WD","Normal",-1.07512843938697,-0.24674184791862,4.33073334028633,"1",1,-0.761335670788493
2392,20,"RL",8680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,1960,"Hip","CompShg","CemntBd","CmentBd","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,894,894,"GasA","TA","Y","SBrkr",894,0,0,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1965,"Unf",1,312,"TA","TA","Y",0,0,0,0,0,0,0,1,2007,"WD","Normal",-1.21929006886264,-0.563122826298138,4.24849524204936,"0",1,-0.939009278389509
2393,20,"RL",8800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1966,1966,"Hip","CompShg","HdBoard","Plywood","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",654,"Unf",0,520,1174,"GasA","Ex","Y","SBrkr",1200,0,0,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1966,"RFn",2,440,"TA","TA","Y",0,0,0,0,0,0,0,10,2007,"CWD","Normal",-0.589097802868973,0.578108559999411,4.38202663467388,"1",2.5,-0.195318320859542
2394,80,"RL",9200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"Gd","GLQ",494,"Unf",0,548,1042,"GasA","TA","Y","SBrkr",1042,0,0,0,0,2,0,3,1,"TA",5,"Typ",0,"None","Attchd",1965,"RFn",2,440,"TA","TA","Y",192,0,0,0,0,0,0,5,2007,"WD","Normal",-0.914491195114071,-0.009456114133981,4.38202663467388,"0",2,-0.563356508033076
2395,60,"RL",8800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,7,1964,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","Gd","CBlock","TA",3,"No","ALQ",414,"Unf",0,431,845,"GasA","Ex","Y","SBrkr",845,1309,0,0,0,2,1,5,1,"TA",8,"Typ",1,"Gd","Attchd",1964,"RFn",2,539,"TA","TA","Y",0,0,0,0,161,0,0,7,2007,"WD","Normal",1.37561926169953,1.1656732341328,4.38202663467388,"1",2.5,0.597867427359279
